N° du match,Entraineur adv,Entraineur assistant adv
1,,
2,,
3,,
4,Fawzi,
5,Fawzi,
6,,
7,Gérard,
8,,
9,,
10,,
11,,
12,Cimat Arman,
13,,
14,,
15,,
16,Simonian,
17,Simonian,
18,Eshi Wan Shun,
19,Gerard,
20,,
21,V,Feola
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,Masson,
33,Aomar-Si,
34,Fabre,
35,Aomar,
36,Ilousky,
37,Fabre,
38,,
39,,
40,,
41,Mahjoub,
42,,
43,Stuges,
44,,
45,Decker,
46,Milosovic,
47,,
48,,
49,,
50,,
51,,
52,Radojavic,
53,,
54,,
55,,
56,Cluseau,Settati
57,Cluzeau,Settati
58,El Ouahch,
59,El Ouahch,
60,,
61,Cluzeau,
62,,
63,,
64,Vidinic,
65,Vidinic,
66,,
67,,
68,Karl Heinz Vegang,
69,K,H
70,Katchaline,
71,,
72,,
73,El Sebaa,
74,Hilmi Hussein,
75,Khalil Nadaf,
76,,
77,Adel Bachir,
78,Khalil Nadaf,
79,,
80,BudaI,
81,Farnagilia,
82,,
83,Mehim,Tourek
84,,
85,Hassan Kabitu,
86,,
87,Dimitrui,Gyamfi
88,,
89,Pape,
90,Zagalo,
91,Pape,
92,,
93,M,Sellam Haes
94,,
95,,
96,Khalil Nadef,
97,Adel Bachir,
98,Mehdjoub,
99,Tirmanic,
100,,
101,Raffali,
102,Hizem,
103,Padron,
104,,
105,,
106,Chetali,
107,Chetali,
108,Chetali,
109,Erikson,
110,Chetali,
111,,
112,,
113,,
114,,
115,Chetali,
116,,
117,,
118,Tariam,
119,,
120,Taha Ismael,
121,Zagalo,
122,Mladinic,
123,,
124,,
125,Ali Zgouzi,
126,,
127,Fofana,
128,Ali Zgouzi,
129,Ali Zgouzi,
130,,
131,Ali Zgouzi,
132,Ormandjiev,
133,Chetali,
134,Ray Wood,
135,Chetali,
136,Ray Wood,
137,Nawande,
138,Virba,
139,Virba,
140,Krishislinger dit Gaga,
141,Krishislinger dit Gaga,
142,,
143,Krishislinger,
144,Krishislinger,
145,Taha Ismail,
146,Salem,
147,Ted Powell,
148,Duodi,
149,,
150,,
151,,
152,,
153,Ondjolet,
154,,
155,Kulesza,
156,Karounga,
157,Karounga Keita,
158,Bradley,
159,Bradley,
160,,
161,H’mid Dhib,
162,Tur Atacan,
163,Milanic,
164,,
165,Cluzeau,
166,,
167,Lukic,Milan
168,Just Fontaine,
169,,
170,,
171,Otto Gloria,
172,Wimimen,
173,Oponjo,williams
174,,
175,,
176,Santamaria,
177,,
178,,
179,Yam Zem Wem,
180,Noreira,
181,Noreira,
182,Pister,
183,Golovko,
184,,
185,Labo,
186,Labo,
187,Yameogo Jacques,
188,Yamoga,
189,,
190,,
191,Kauleza,
192,Buselic,
193,Otto Gloria,
194,Mengistu,
195,Gwamfi,
196,Buselic,
197,,
198,Hand,
199,,
200,Schmidt,
201,Santibanez,
202,Kaleza,
203,Placandy,
204,Falcandi,
205,Okee,
206,Peter Okar,
207,Dimitrov,
208,Camara,
209,,
210,Camara,
211,Kuleza,
212,Kural,
213,Manolaki,
214,Manolaki,
215,Wolfisberg,
216,Abou Salah,
217,Lutestu,
218,El Ouahch,
219,,
220,Dany Mc Lenon,
221,Duodu,
222,Peter,
223,Ognanovic,
224,Saleh,
225,,
226,Nundo,Eshum
227,Zouaoui,
228,,
229,Schmidt,
230,,
231,Schmidt,
232,Inguila,
233,Inguila,
234,Zouaoui Youcef,
235,Banda,
236,Banda,
237,Muluva,
238,,
239,Zouaoui,
